position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
WR,2023,00-0034419,Braxton Berrios,16.0,13.460975621857997,3.61875,4.072759028869007,3.7758365753344534,57.9,54.82331000130776,50.82644409269687,61.51875,69.23690349077312,64.18922178068571,PPG
WR,2023,00-0034419,Braxton Berrios,16.0,13.460975621857997,3.61875,4.072759028869007,3.7758365753344534,57.9,54.82331000130776,50.82644409269687,61.51875,69.23690349077312,64.18922178068571,SEASON
WR,2023,00-0034487,Trent Sherfield,11.0,13.005808589777542,2.327272727272727,5.719514983921151,5.217263258139969,25.599999999999998,74.38691710724306,67.85472729784757,39.56363636363636,97.23175472665957,88.69347538837947,PPG
WR,2023,00-0034487,Trent Sherfield,11.0,13.005808589777542,2.327272727272727,5.719514983921151,5.217263258139969,25.599999999999998,74.38691710724306,67.85472729784757,39.56363636363636,97.23175472665957,88.69347538837947,SEASON
WR,2023,00-0034521,Allen Lazard,14.0,12.550641557697087,4.292857142857143,10.331679794953128,10.513430420258196,60.099999999999994,129.66920979535806,131.95029674644925,72.97857142857143,175.63855651420317,178.72831714438934,PPG
WR,2023,00-0034521,Allen Lazard,14.0,12.550641557697087,4.292857142857143,10.331679794953128,10.513430420258196,60.099999999999994,129.66920979535806,131.95029674644925,72.97857142857143,175.63855651420317,178.72831714438934,SEASON
WR,2023,00-0034646,Brandon Powell,17.0,13.460975621857997,4.064705882352941,3.7885888483448706,3.409320567631023,69.1,50.99810212881337,45.89278104798027,69.1,64.4060104218628,57.95844964972739,PPG
WR,2023,00-0034646,Brandon Powell,17.0,13.460975621857997,4.064705882352941,3.7885888483448706,3.409320567631023,69.1,50.99810212881337,45.89278104798027,69.1,64.4060104218628,57.95844964972739,SEASON
WR,2023,00-0034764,Michael Gallup,16.0,12.095474525616632,5.487500000000001,6.905804814358008,6.851459710114177,87.80000000000001,83.52898621094799,82.87165638697475,93.28750000000001,117.39868184408614,116.47481507194101,PPG
WR,2023,00-0034764,Michael Gallup,16.0,12.095474525616632,5.487500000000001,6.905804814358008,6.851459710114177,87.80000000000001,83.52898621094799,82.87165638697475,93.28750000000001,117.39868184408614,116.47481507194101,SEASON
WR,2023,00-0034775,Christian Kirk,12.0,13.460975621857997,12.191666666666668,12.337880938221428,12.064661379606239,146.3,166.0799145347851,162.40211271685126,207.25833333333335,209.74397594976426,205.09924345330606,PPG
WR,2023,00-0034775,Christian Kirk,12.0,13.460975621857997,12.191666666666668,12.337880938221428,12.064661379606239,146.3,166.0799145347851,162.40211271685126,207.25833333333335,209.74397594976426,205.09924345330606,SEASON
WR,2023,00-0034777,DJ Chark,14.0,10.729973429375267,7.964285714285714,7.680903746546936,7.998294496347296,111.5,82.41589311403756,85.82148742612492,135.39285714285714,130.57536369129792,135.97100643790404,PPG
WR,2023,00-0034777,DJ Chark,14.0,10.729973429375267,7.964285714285714,7.680903746546936,7.998294496347296,111.5,82.41589311403756,85.82148742612492,135.39285714285714,130.57536369129792,135.97100643790404,SEASON
WR,2023,00-0034827,DJ Moore,17.0,13.460975621857997,16.735294117647058,10.735854397807598,10.548752328168877,284.5,144.51507432870505,141.99649793049906,284.5,182.50952476272917,179.32878957887092,PPG
WR,2023,00-0034827,DJ Moore,17.0,13.460975621857997,16.735294117647058,10.735854397807598,10.548752328168877,284.5,144.51507432870505,141.99649793049906,284.5,182.50952476272917,179.32878957887092,SEASON
WR,2023,00-0034854,KhaDarel Hodge,14.0,11.640307493536177,2.5142857142857147,4.200490528825409,3.4605708803973547,35.2,48.89500137921414,40.282109151002416,42.74285714285715,71.40833899003195,58.82970496675503,PPG
WR,2023,00-0034854,KhaDarel Hodge,14.0,11.640307493536177,2.5142857142857147,4.200490528825409,3.4605708803973547,35.2,48.89500137921414,40.282109151002416,42.74285714285715,71.40833899003195,58.82970496675503,SEASON
WR,2023,00-0034928,Steven Sims,3.0,11.185140461455722,1.866666666666667,3.327599845022113,3.6646708548220643,5.6000000000000005,37.219671666090626,40.9898582561878,31.733333333333338,56.56919736537592,62.29940453197509,PPG
WR,2023,00-0034928,Steven Sims,3.0,11.185140461455722,1.866666666666667,3.327599845022113,3.6646708548220643,5.6000000000000005,37.219671666090626,40.9898582561878,31.733333333333338,56.56919736537592,62.29940453197509,SEASON
WR,2023,00-0034960,Jakobi Meyers,16.0,12.095474525616632,13.38125,10.996696504552258,11.332364283324731,214.1,133.0102624367493,137.07032350396207,227.48125,186.94384057738839,192.65019281652042,PPG
WR,2023,00-0034960,Jakobi Meyers,16.0,12.095474525616632,13.38125,10.996696504552258,11.332364283324731,214.1,133.0102624367493,137.07032350396207,227.48125,186.94384057738839,192.65019281652042,SEASON
WR,2023,00-0034983,Hunter Renfrow,14.0,10.274806397294812,3.3214285714285716,7.281811063149364,7.31693410935224,46.5,74.81919889553923,75.180081395357,56.464285714285715,123.79078807353919,124.38787985898809,PPG
WR,2023,00-0034983,Hunter Renfrow,14.0,10.274806397294812,3.3214285714285716,7.281811063149364,7.31693410935224,46.5,74.81919889553923,75.180081395357,56.464285714285715,123.79078807353919,124.38787985898809,SEASON
WR,2023,00-0035140,Mecole Hardman,7.0,9.364472333133902,3.9571428571428573,8.435795549736467,9.50352460522591,27.700000000000003,78.99677403348123,88.99549323289533,67.27142857142857,143.40852434551994,161.5599182888405,PPG
WR,2023,00-0035140,Mecole Hardman,7.0,9.364472333133902,3.9571428571428573,8.435795549736467,9.50352460522591,27.700000000000003,78.99677403348123,88.99549323289533,67.27142857142857,143.40852434551994,161.5599182888405,SEASON
WR,2023,00-0035208,Olamide Zaccheaus,11.0,13.005808589777542,3.490909090909091,6.978079844569889,6.997331737294445,38.400000000000006,90.7555707826606,91.00595721442711,59.34545454545455,118.62735735768811,118.95463953400557,PPG
WR,2023,00-0035208,Olamide Zaccheaus,11.0,13.005808589777542,3.490909090909091,6.978079844569889,6.997331737294445,38.400000000000006,90.7555707826606,91.00595721442711,59.34545454545455,118.62735735768811,118.95463953400557,SEASON
WR,2023,00-0035215,Deonte Harty,16.0,7.543804204812083,2.25,1.4089429184426812,2.10999439682014,36.0,10.628789512488105,15.917384602861704,38.25,23.95202961352558,35.86990474594238,PPG
WR,2023,00-0035215,Deonte Harty,16.0,7.543804204812083,2.25,1.4089429184426812,2.10999439682014,36.0,10.628789512488105,15.917384602861704,38.25,23.95202961352558,35.86990474594238,SEASON
WR,2023,00-0035216,Diontae Johnson,13.0,13.460975621857997,11.592307692307692,10.559390961366702,10.13183883980025,150.7,142.13970431262487,136.3844356271452,197.06923076923076,179.50964634323395,172.24126027660427,PPG
WR,2023,00-0035216,Diontae Johnson,13.0,13.460975621857997,11.592307692307692,10.559390961366702,10.13183883980025,150.7,142.13970431262487,136.3844356271452,197.06923076923076,179.50964634323395,172.24126027660427,SEASON
WR,2023,00-0035298,Scott Miller,11.0,11.185140461455722,3.5545454545454547,4.454457139436062,3.8471126264225686,39.1,49.823728784126615,43.030495097576264,60.42727272727273,75.72577137041306,65.40091464918366,PPG
WR,2023,00-0035298,Scott Miller,11.0,11.185140461455722,3.5545454545454547,4.454457139436062,3.8471126264225686,39.1,49.823728784126615,43.030495097576264,60.42727272727273,75.72577137041306,65.40091464918366,SEASON
WR,2023,00-0035341,Trenton Irwin,12.0,9.819639365214357,5.05,5.596475786375417,5.971538558607489,60.599999999999994,54.95537393836102,58.6383551009975,85.85,95.1400883683821,101.51615549632731,PPG
WR,2023,00-0035341,Trenton Irwin,12.0,9.819639365214357,5.05,5.596475786375417,5.971538558607489,60.599999999999994,54.95537393836102,58.6383551009975,85.85,95.1400883683821,101.51615549632731,SEASON
WR,2023,00-0035399,Stanley Morgan,1.0,9.819639365214357,0.0,1.6915805633716474,1.088839827457617,0.0,16.610711089515707,10.692014432116023,0.0,28.756869577318007,18.510277066779487,PPG
WR,2023,00-0035399,Stanley Morgan,1.0,9.819639365214357,0.0,1.6915805633716474,1.088839827457617,0.0,16.610711089515707,10.692014432116023,0.0,28.756869577318007,18.510277066779487,SEASON
WR,2023,00-0035406,Lil'Jordan Humphrey,11.0,7.543804204812083,4.290909090909091,1.2713884070447965,2.0057784870638082,47.2,9.591105211013872,15.131200184633574,72.94545454545455,21.61360291976154,34.09823428008474,PPG
WR,2023,00-0035406,Lil'Jordan Humphrey,11.0,7.543804204812083,4.290909090909091,1.2713884070447965,2.0057784870638082,47.2,9.591105211013872,15.131200184633574,72.94545454545455,21.61360291976154,34.09823428008474,SEASON
WR,2023,00-0035500,Greg Dortch,16.0,13.005808589777542,4.03125,7.699796712248474,6.860546791894549,64.5,100.14208221970208,89.22695839659289,68.53125,130.89654410822405,116.62929546220734,PPG
WR,2023,00-0035500,Greg Dortch,16.0,13.005808589777542,4.03125,7.699796712248474,6.860546791894549,64.5,100.14208221970208,89.22695839659289,68.53125,130.89654410822405,116.62929546220734,SEASON
WR,2023,00-0035527,Andy Isabella,1.0,7.543804204812083,0.0,1.129093169740563,2.003457277668004,0.0,8.517657801513462,15.113689435433258,0.0,19.194583885589573,34.05877372035607,PPG
WR,2023,00-0035527,Andy Isabella,1.0,7.543804204812083,0.0,1.129093169740563,2.003457277668004,0.0,8.517657801513462,15.113689435433258,0.0,19.194583885589573,34.05877372035607,SEASON
WR,2023,00-0035535,Darius Slayton,17.0,11.640307493536177,8.882352941176471,8.795450767485745,9.087930489772484,151.0,102.38175147779283,105.78630538083455,151.0,149.52266304725765,154.49481832613222,PPG
WR,2023,00-0035535,Darius Slayton,17.0,11.640307493536177,8.882352941176471,8.795450767485745,9.087930489772484,151.0,102.38175147779283,105.78630538083455,151.0,149.52266304725765,154.49481832613222,SEASON
WR,2023,00-0035593,Juwann Winfree,1.0,7.0886371727316275,0.0,1.6464900705342704,1.9762480033563,0.0,11.671370718522748,14.008905059128125,0.0,27.990331199082597,33.5962160570571,PPG
WR,2023,00-0035593,Juwann Winfree,1.0,7.0886371727316275,0.0,1.6464900705342704,1.9762480033563,0.0,11.671370718522748,14.008905059128125,0.0,27.990331199082597,33.5962160570571,SEASON
WR,2023,00-0035639,Parris Campbell,10.0,13.460975621857997,3.04,8.469271450096398,8.159035816112215,30.4,114.00465652464555,109.8285822185528,51.68,143.97761465163876,138.70360887390765,PPG
WR,2023,00-0035639,Parris Campbell,10.0,13.460975621857997,3.04,8.469271450096398,8.159035816112215,30.4,114.00465652464555,109.8285822185528,51.68,143.97761465163876,138.70360887390765,SEASON
WR,2023,00-0035640,DK Metcalf,16.0,13.460975621857997,14.0875,12.104153960620488,11.657871815578726,225.4,162.93372138712832,156.92632831225066,239.4875,205.7706173305483,198.18382086483834,PPG
WR,2023,00-0035640,DK Metcalf,16.0,13.460975621857997,14.0875,12.104153960620488,11.657871815578726,225.4,162.93372138712832,156.92632831225066,239.4875,205.7706173305483,198.18382086483834,SEASON
WR,2023,00-0035645,Gunner Olszewski,12.0,12.550641557697087,-0.25,2.583028706005064,2.032373954056632,-3.0,32.418667422311685,25.507597008564318,-4.25,43.91148800208609,34.550357218962745,PPG
WR,2023,00-0035645,Gunner Olszewski,12.0,12.550641557697087,-0.25,2.583028706005064,2.032373954056632,-3.0,32.418667422311685,25.507597008564318,-4.25,43.91148800208609,34.550357218962745,SEASON
WR,2023,00-0035659,Terry McLaurin,17.0,13.460975621857997,11.952941176470588,12.060089421939114,11.642926285453237,203.2,162.34056970614992,156.7251468955757,203.2,205.02152017296496,197.92974685270502,PPG
WR,2023,00-0035659,Terry McLaurin,17.0,13.460975621857997,11.952941176470588,12.060089421939114,11.642926285453237,203.2,162.34056970614992,156.7251468955757,203.2,205.02152017296496,197.92974685270502,SEASON
WR,2023,00-0035662,Marquise Brown,13.0,11.185140461455722,10.36153846153846,11.266457722817018,11.43424181891565,134.7,126.01691213276092,127.8936008148225,176.14615384615382,191.5297812878893,194.38211092156604,PPG
WR,2023,00-0035662,Marquise Brown,13.0,11.185140461455722,10.36153846153846,11.266457722817018,11.43424181891565,134.7,126.01691213276092,127.8936008148225,176.14615384615382,191.5297812878893,194.38211092156604,SEASON
WR,2023,00-0035676,A.J. Brown,17.0,13.460975621857997,16.8,15.258196332889595,14.80145286547674,285.6,205.39020887054994,199.2419961902626,285.6,259.3893376591231,251.62469871310458,PPG
WR,2023,00-0035676,A.J. Brown,17.0,13.460975621857997,16.8,15.258196332889595,14.80145286547674,285.6,205.39020887054994,199.2419961902626,285.6,259.3893376591231,251.62469871310458,SEASON
WR,2023,00-0035703,Miles Boykin,8.0,10.274806397294812,0.5875,1.5681195881764993,1.3607838942227832,4.7,16.1121251763192,13.981791061696,9.9875,26.65803299900049,23.133326201787316,PPG
WR,2023,00-0035703,Miles Boykin,8.0,10.274806397294812,0.5875,1.5681195881764993,1.3607838942227832,4.7,16.1121251763192,13.981791061696,9.9875,26.65803299900049,23.133326201787316,SEASON
WR,2023,00-0035719,Deebo Samuel Sr.,15.0,11.640307493536177,16.113333333333333,10.386211979564457,11.791263674879929,241.7,120.89870113517937,137.25393491296575,273.9266666666667,176.56560365259577,200.4514824729588,PPG
WR,2023,00-0035719,Deebo Samuel Sr.,15.0,11.640307493536177,16.113333333333333,10.386211979564457,11.791263674879929,241.7,120.89870113517937,137.25393491296575,273.9266666666667,176.56560365259577,200.4514824729588,SEASON
WR,2023,00-0035876,Andre Baccellia,1.0,7.998971236892538,0.0,2.496338399460021,2.9736267053815095,0.0,19.96813905483106,23.785954485602215,0.0,42.437752790820355,50.551653991485665,PPG
WR,2023,00-0035876,Andre Baccellia,1.0,7.998971236892538,0.0,2.496338399460021,2.9736267053815095,0.0,19.96813905483106,23.785954485602215,0.0,42.437752790820355,50.551653991485665,SEASON
WR,2023,00-0036133,James Proche,10.0,10.729973429375267,0.0,2.636291120273771,2.1258364743086156,0.0,28.28733367263552,22.81016888452824,0.0,44.8169490446541,36.13922006324646,PPG
WR,2023,00-0036133,James Proche,10.0,10.729973429375267,0.0,2.636291120273771,2.1258364743086156,0.0,28.28733367263552,22.81016888452824,0.0,44.8169490446541,36.13922006324646,SEASON
WR,2023,00-0036165,Isaiah Hodgins,14.0,9.819639365214357,4.142857142857142,8.943158609578454,9.77600885579455,57.99999999999999,87.81859233197228,95.99688139504434,70.42857142857142,152.03369636283372,166.19215054850736,PPG
WR,2023,00-0036165,Isaiah Hodgins,14.0,9.819639365214357,4.142857142857142,8.943158609578454,9.77600885579455,57.99999999999999,87.81859233197228,95.99688139504434,70.42857142857142,152.03369636283372,166.19215054850736,SEASON
WR,2023,00-0036182,Nick Westbrook-Ikhine,13.0,13.005808589777542,6.538461538461538,5.400690345054603,5.2842123163680865,85.0,70.24034488043979,68.72545393442834,111.15384615384615,91.81173586592824,89.83160937825747,PPG
WR,2023,00-0036182,Nick Westbrook-Ikhine,13.0,13.005808589777542,6.538461538461538,5.400690345054603,5.2842123163680865,85.0,70.24034488043979,68.72545393442834,111.15384615384615,91.81173586592824,89.83160937825747,SEASON
WR,2023,00-0036196,Gabe Davis,16.0,12.550641557697087,9.975000000000001,10.256090905276675,10.02606731584173,159.60000000000002,128.7205207352846,125.83357711447172,169.57500000000002,174.35354538970347,170.44314436930944,PPG
WR,2023,00-0036196,Gabe Davis,16.0,12.550641557697087,9.975000000000001,10.256090905276675,10.02606731584173,159.60000000000002,128.7205207352846,125.83357711447172,169.57500000000002,174.35354538970347,170.44314436930944,SEASON
WR,2023,00-0036233,Donovan Peoples-Jones,14.0,13.460975621857997,2.0357142857142856,8.84136440054382,8.697253013860415,28.5,119.01339065968352,117.07351079670605,34.607142857142854,150.30319480924496,147.85330123562704,PPG
WR,2023,00-0036233,Donovan Peoples-Jones,14.0,13.460975621857997,2.0357142857142856,8.84136440054382,8.697253013860415,28.5,119.01339065968352,117.07351079670605,34.607142857142854,150.30319480924496,147.85330123562704,SEASON
WR,2023,00-0036252,Michael Pittman,16.0,13.005808589777542,15.6375,12.361742435695692,12.171848711595336,250.2,160.7744559547886,158.30473452673934,265.8375,210.14962140682678,206.92142809712072,PPG
WR,2023,00-0036252,Michael Pittman,16.0,13.005808589777542,15.6375,12.361742435695692,12.171848711595336,250.2,160.7744559547886,158.30473452673934,265.8375,210.14962140682678,206.92142809712072,SEASON
WR,2023,00-0036259,Jauan Jennings,13.0,13.005808589777542,3.9615384615384612,5.608893473702938,5.368907863482472,51.49999999999999,72.94819491943288,69.82698800860453,67.34615384615384,95.35118905294995,91.27143367920203,PPG
WR,2023,00-0036259,Jauan Jennings,13.0,13.005808589777542,3.9615384615384612,5.608893473702938,5.368907863482472,51.49999999999999,72.94819491943288,69.82698800860453,67.34615384615384,95.35118905294995,91.27143367920203,SEASON
WR,2023,00-0036261,Brandon Aiyuk,16.0,13.460975621857997,15.450000000000001,12.203172079090676,11.600988206480599,247.20000000000002,164.26660186597775,156.16061943689746,262.65000000000003,207.4539253445415,197.21679951017018,PPG
WR,2023,00-0036261,Brandon Aiyuk,16.0,13.460975621857997,15.450000000000001,12.203172079090676,11.600988206480599,247.20000000000002,164.26660186597775,156.16061943689746,262.65000000000003,207.4539253445415,197.21679951017018,SEASON
WR,2023,00-0036268,Laviska Shenault Jr.,8.0,11.640307493536177,2.6875,5.290709195542078,5.576338771922177,21.5,61.585481894989215,64.91029799330204,45.6875,89.94205632421533,94.79775912267701,PPG
WR,2023,00-0036268,Laviska Shenault Jr.,8.0,11.640307493536177,2.6875,5.290709195542078,5.576338771922177,21.5,61.585481894989215,64.91029799330204,45.6875,89.94205632421533,94.79775912267701,SEASON
WR,2023,00-0036271,Quez Watkins,5.0,13.460975621857997,7.04,5.335930512301004,5.113893078547095,35.2,71.82683054601206,68.8379900631108,119.68,90.71081870911706,86.93618233530061,PPG
WR,2023,00-0036271,Quez Watkins,5.0,13.460975621857997,7.04,5.335930512301004,5.113893078547095,35.2,71.82683054601206,68.8379900631108,119.68,90.71081870911706,86.93618233530061,SEASON
WR,2023,00-0036309,Darnell Mooney,14.0,10.729973429375267,5.635714285714285,8.198949230220036,8.801492645414928,78.89999999999999,87.97450738905778,94.43978222414401,95.80714285714285,139.3821369137406,149.62537497205378,PPG
WR,2023,00-0036309,Darnell Mooney,14.0,10.729973429375267,5.635714285714285,8.198949230220036,8.801492645414928,78.89999999999999,87.97450738905778,94.43978222414401,95.80714285714285,139.3821369137406,149.62537497205378,SEASON
WR,2023,00-0036322,Justin Jefferson,10.0,13.460975621857997,20.140000000000004,17.61198669832646,17.78861312284373,201.40000000000003,237.07452359865982,239.45208759326272,342.38000000000005,299.40377387154984,302.40642308834344,PPG
WR,2023,00-0036322,Justin Jefferson,10.0,13.460975621857997,20.140000000000004,17.61198669832646,17.78861312284373,201.40000000000003,237.07452359865982,239.45208759326272,342.38000000000005,299.40377387154984,302.40642308834344,SEASON
WR,2023,00-0036326,Chase Claypool,11.0,12.550641557697087,1.9727272727272727,7.566135517616393,6.851065658821061,21.7,94.95985485856427,85.98526937211098,33.53636363636363,128.6243037994787,116.46811619995803,PPG
WR,2023,00-0036326,Chase Claypool,11.0,12.550641557697087,1.9727272727272727,7.566135517616393,6.851065658821061,21.7,94.95985485856427,85.98526937211098,33.53636363636363,128.6243037994787,116.46811619995803,SEASON
WR,2023,00-0036331,Devin Duvernay,13.0,12.095474525616632,0.5615384615384615,6.608502652166746,7.090163598141713,7.3,79.93297548175283,85.75889318377745,9.546153846153846,112.34454508683469,120.53278116840912,PPG
WR,2023,00-0036331,Devin Duvernay,13.0,12.095474525616632,0.5615384615384615,6.608502652166746,7.090163598141713,7.3,79.93297548175283,85.75889318377745,9.546153846153846,112.34454508683469,120.53278116840912,SEASON
WR,2023,00-0036345,K.J. Osborn,15.0,13.460975621857997,7.866666666666666,8.556858319278085,8.256259104299714,118.0,115.1836612354951,111.1373025307216,133.73333333333332,145.46659142772745,140.35640477309514,PPG
WR,2023,00-0036345,K.J. Osborn,15.0,13.460975621857997,7.866666666666666,8.556858319278085,8.256259104299714,118.0,115.1836612354951,111.1373025307216,133.73333333333332,145.46659142772745,140.35640477309514,SEASON
WR,2023,00-0036358,CeeDee Lamb,17.0,13.460975621857997,23.364705882352943,15.261727836238936,14.82200237628721,397.20000000000005,205.43774635104393,199.51861265432345,397.20000000000005,259.44937321606193,251.97404039688257,PPG
WR,2023,00-0036358,CeeDee Lamb,17.0,13.460975621857997,23.364705882352943,15.261727836238936,14.82200237628721,397.20000000000005,205.43774635104393,199.51861265432345,397.20000000000005,259.44937321606193,251.97404039688257,SEASON
WR,2023,00-0036387,Jalen Reagor,9.0,13.460975621857997,2.5,3.189156834131005,2.47282583102444,22.5,42.92916239851929,33.28664822852073,42.5,54.21566618022708,42.03803912741548,PPG
WR,2023,00-0036387,Jalen Reagor,9.0,13.460975621857997,2.5,3.189156834131005,2.47282583102444,22.5,42.92916239851929,33.28664822852073,42.5,54.21566618022708,42.03803912741548,SEASON
WR,2023,00-0036407,Jerry Jeudy,16.0,12.550641557697087,8.7375,12.353210469190502,12.092879381818236,139.8,155.04071668560104,151.7733945216662,148.53750000000002,210.00457797623855,205.57894949091002,PPG
WR,2023,00-0036407,Jerry Jeudy,16.0,12.550641557697087,8.7375,12.353210469190502,12.092879381818236,139.8,155.04071668560104,151.7733945216662,148.53750000000002,210.00457797623855,205.57894949091002,SEASON
WR,2023,00-0036410,Tee Higgins,12.0,12.095474525616632,11.466666666666667,13.08711509596075,13.037646407629877,137.6,158.2948672570061,157.6965199974844,194.93333333333334,222.48095663133273,221.6399889297079,PPG
WR,2023,00-0036410,Tee Higgins,12.0,12.095474525616632,11.466666666666667,13.08711509596075,13.037646407629877,137.6,158.2948672570061,157.6965199974844,194.93333333333334,222.48095663133273,221.6399889297079,SEASON
WR,2023,00-0036415,Van Jefferson,14.0,10.274806397294812,2.95,6.881263948804161,7.234773718928551,41.300000000000004,70.70365484264715,74.33589929022746,50.150000000000006,116.98148712967074,122.99115322178537,PPG
WR,2023,00-0036415,Van Jefferson,14.0,10.274806397294812,2.95,6.881263948804161,7.234773718928551,41.300000000000004,70.70365484264715,74.33589929022746,50.150000000000006,116.98148712967074,122.99115322178537,SEASON
WR,2023,00-0036482,Mike Strachan,2.0,7.998971236892538,2.75,2.4677532147569083,2.640234374131313,5.5,19.739486984589604,21.119158817331343,46.75,41.951804650867444,44.88398436023232,PPG
WR,2023,00-0036482,Mike Strachan,2.0,7.998971236892538,2.75,2.4677532147569083,2.640234374131313,5.5,19.739486984589604,21.119158817331343,46.75,41.951804650867444,44.88398436023232,SEASON
WR,2023,00-0036497,Tim Jones,10.0,8.909305301053447,1.9300000000000002,1.649309700160003,1.8218250844121688,19.3,14.694203654714386,16.231195882145478,32.81,28.03826490272005,30.97102643500687,PPG
WR,2023,00-0036497,Tim Jones,10.0,8.909305301053447,1.9300000000000002,1.649309700160003,1.8218250844121688,19.3,14.694203654714386,16.231195882145478,32.81,28.03826490272005,30.97102643500687,SEASON
WR,2023,00-0036527,DJ Turner,7.0,7.998971236892538,0.0,1.8513540853481483,1.6857734032784981,0.0,14.80892807800333,13.48445296474315,0.0,31.47301945091852,28.65814785573447,PPG
WR,2023,00-0036527,DJ Turner,7.0,7.998971236892538,0.0,1.8513540853481483,1.6857734032784981,0.0,14.80892807800333,13.48445296474315,0.0,31.47301945091852,28.65814785573447,SEASON
WR,2023,00-0036550,Rashod Bateman,15.0,8.454138268972994,5.1000000000000005,7.730348241475891,8.426799313566967,76.50000000000001,65.35343290074941,71.24132656178185,86.7,131.41592010509015,143.25558833063843,PPG
WR,2023,00-0036550,Rashod Bateman,15.0,8.454138268972994,5.1000000000000005,7.730348241475891,8.426799313566967,76.50000000000001,65.35343290074941,71.24132656178185,86.7,131.41592010509015,143.25558833063843,SEASON
WR,2023,00-0036554,Nico Collins,15.0,10.274806397294812,17.226666666666667,8.767271819778017,8.902671847051193,258.4,90.08202058067769,91.47322964709802,292.85333333333335,149.0436209362263,151.34542139987028,PPG
WR,2023,00-0036554,Nico Collins,15.0,10.274806397294812,17.226666666666667,8.767271819778017,8.902671847051193,258.4,90.08202058067769,91.47322964709802,292.85333333333335,149.0436209362263,151.34542139987028,SEASON
WR,2023,00-0036613,Jaylen Waddle,14.0,13.460975621857997,14.185714285714287,13.449361118643214,12.853993219045028,198.60000000000002,181.04152214762112,173.02728936509314,241.15714285714287,228.63913901693465,218.5178847237655,PPG
WR,2023,00-0036613,Jaylen Waddle,14.0,13.460975621857997,14.185714285714287,13.449361118643214,12.853993219045028,198.60000000000002,181.04152214762112,173.02728936509314,241.15714285714287,228.63913901693465,218.5178847237655,SEASON
WR,2023,00-0036620,Dee Eskridge,4.0,9.819639365214357,0.125,2.3241451034527656,2.3691467809831246,0.5,22.82226674833497,23.264166992512767,2.125,39.510466758697014,40.275495276713116,PPG
WR,2023,00-0036620,Dee Eskridge,4.0,9.819639365214357,0.125,2.3241451034527656,2.3691467809831246,0.5,22.82226674833497,23.264166992512767,2.125,39.510466758697014,40.275495276713116,SEASON
WR,2023,00-0036626,Dyami Brown,16.0,9.819639365214357,2.175,3.941671312642607,3.8067103926751766,34.8,38.70579078636149,37.38052322388377,36.974999999999994,67.00841231492431,64.714076675478,PPG
WR,2023,00-0036626,Dyami Brown,16.0,9.819639365214357,2.175,3.941671312642607,3.8067103926751766,34.8,38.70579078636149,37.38052322388377,36.974999999999994,67.00841231492431,64.714076675478,SEASON
WR,2023,00-0036630,Tylan Wallace,6.0,7.998971236892538,0.35,2.0729298136084524,2.3615771101257055,2.0999999999999996,16.58130595515102,18.890187377599318,5.949999999999999,35.23980683134369,40.146810872136996,PPG
WR,2023,00-0036630,Tylan Wallace,6.0,7.998971236892538,0.35,2.0729298136084524,2.3615771101257055,2.0999999999999996,16.58130595515102,18.890187377599318,5.949999999999999,35.23980683134369,40.146810872136996,SEASON
WR,2023,00-0036635,Ihmir Smith-Marsette,17.0,7.543804204812083,1.5588235294117647,1.1687761087654014,1.5649593703767946,26.5,8.817018123788339,11.805747078608531,26.5,19.869193849011822,26.604309296405507,PPG
WR,2023,00-0036635,Ihmir Smith-Marsette,17.0,7.543804204812083,1.5588235294117647,1.1687761087654014,1.5649593703767946,26.5,8.817018123788339,11.805747078608531,26.5,19.869193849011822,26.604309296405507,SEASON
WR,2023,00-0036646,Simi Fehoko,2.0,7.0886371727316275,3.95,2.0324486807822155,2.5613561636865527,7.9,14.40729127026217,18.156524514513773,67.15,34.551627573297665,43.5430547826714,PPG
WR,2023,00-0036646,Simi Fehoko,2.0,7.0886371727316275,3.95,2.0324486807822155,2.5613561636865527,7.9,14.40729127026217,18.156524514513773,67.15,34.551627573297665,43.5430547826714,SEASON
WR,2023,00-0036849,Tutu Atwell,14.0,11.185140461455722,7.885714285714285,4.5062465064717365,5.7427605655001726,110.39999999999999,50.40300012883051,64.23358356162832,134.05714285714285,76.60619061001952,97.62692961350294,PPG
WR,2023,00-0036849,Tutu Atwell,14.0,11.185140461455722,7.885714285714285,4.5062465064717365,5.7427605655001726,110.39999999999999,50.40300012883051,64.23358356162832,134.05714285714285,76.60619061001952,97.62692961350294,SEASON
WR,2023,00-0036862,Ben Skowronek,13.0,12.095474525616632,1.653846153846154,4.345018790336213,6.156074859983228,21.5,52.55506409183726,74.46064664671611,28.115384615384617,73.86531943571562,104.65327261971487,PPG
WR,2023,00-0036862,Ben Skowronek,13.0,12.095474525616632,1.653846153846154,4.345018790336213,6.156074859983228,21.5,52.55506409183726,74.46064664671611,28.115384615384617,73.86531943571562,104.65327261971487,SEASON
WR,2023,00-0036877,Jaelon Darden,1.0,12.095474525616632,0.0,1.9263980527735498,1.3470575554846467,0.0,23.300698573519956,16.29330034690396,0.0,32.74876689715035,22.899978443238993,PPG
