position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
WR,2023,00-0031428,Allen Robinson,15.0,10.274806397294812,4.133333333333334,7.305613790073746,7.942969005934228,62.00000000000001,75.06376730641493,81.61246875568742,70.26666666666668,124.19543443125369,135.03047310088186,PPG
WR,2023,00-0031428,Allen Robinson,15.0,10.274806397294812,4.133333333333334,7.305613790073746,7.942969005934228,62.00000000000001,75.06376730641493,81.61246875568742,70.26666666666668,124.19543443125369,135.03047310088186,SEASON
WR,2023,00-0031544,Amari Cooper,15.0,13.460975621857997,15.0,12.96854586420957,12.326538699482203,225.0,174.56927972907238,165.9272369356191,255.0,220.4652796915627,209.55115789119745,PPG
WR,2023,00-0031544,Amari Cooper,15.0,13.460975621857997,15.0,12.96854586420957,12.326538699482203,225.0,174.56927972907238,165.9272369356191,255.0,220.4652796915627,209.55115789119745,SEASON
WR,2023,00-0031547,DeVante Parker,13.0,11.185140461455722,5.569230769230769,7.72202175728316,7.6683382570130405,72.39999999999999,86.37189800162929,85.7714405106454,94.67692307692307,131.27436987381373,130.36175036922168,PPG
WR,2023,00-0031547,DeVante Parker,13.0,11.185140461455722,5.569230769230769,7.72202175728316,7.6683382570130405,72.39999999999999,86.37189800162929,85.7714405106454,94.67692307692307,131.27436987381373,130.36175036922168,SEASON
WR,2023,00-0031549,Nelson Agholor,16.0,12.095474525616632,6.00625,5.8546788626653425,5.649526351826985,96.1,70.81511903903481,68.33370207032317,102.10624999999999,99.52954066531082,96.04194798105874,PPG
WR,2023,00-0031549,Nelson Agholor,16.0,12.095474525616632,6.00625,5.8546788626653425,5.649526351826985,96.1,70.81511903903481,68.33370207032317,102.10624999999999,99.52954066531082,96.04194798105874,SEASON
WR,2023,00-0031588,Stefon Diggs,17.0,13.005808589777542,15.98823529411765,16.39724472427758,15.99537795878892,271.80000000000007,213.25942628369384,208.0328240531553,271.80000000000007,278.7531603127189,271.9214252994116,PPG
WR,2023,00-0031588,Stefon Diggs,17.0,13.005808589777542,15.98823529411765,16.39724472427758,15.99537795878892,271.80000000000007,213.25942628369384,208.0328240531553,271.80000000000007,278.7531603127189,271.9214252994116,SEASON
WR,2023,00-0031763,DeAndre Carter,17.0,13.460975621857997,0.5705882352941176,6.7170482342421325,6.050415664281697,9.7,90.41802253197766,81.4444977590037,9.7,114.18981998211625,102.85706629278886,PPG
WR,2023,00-0031763,DeAndre Carter,17.0,13.460975621857997,0.5705882352941176,6.7170482342421325,6.050415664281697,9.7,90.41802253197766,81.4444977590037,9.7,114.18981998211625,102.85706629278886,SEASON
WR,2023,00-0031868,Damiere Byrd,1.0,11.185140461455722,0.0,4.539553380863166,4.4287102201804425,0.0,50.77554219723071,49.535745875802746,0.0,77.17240747467382,75.28807374306753,PPG
WR,2023,00-0031868,Damiere Byrd,1.0,11.185140461455722,0.0,4.539553380863166,4.4287102201804425,0.0,50.77554219723071,49.535745875802746,0.0,77.17240747467382,75.28807374306753,SEASON
WR,2023,00-0031941,Jamison Crowder,16.0,7.543804204812083,2.36875,3.1175850320399685,3.6345384865495807,37.9,23.518451073562325,27.41824671738407,40.26875,52.998945544679465,61.78715427134287,PPG
WR,2023,00-0031941,Jamison Crowder,16.0,7.543804204812083,2.36875,3.1175850320399685,3.6345384865495807,37.9,23.518451073562325,27.41824671738407,40.26875,52.998945544679465,61.78715427134287,SEASON
WR,2023,00-0032128,Chris Conley,1.0,7.543804204812083,9.9,2.447731444570571,2.936746591517607,9.9,18.46520676380223,22.154241285558076,168.3,41.61143455769971,49.92469205579932,PPG
WR,2023,00-0032128,Chris Conley,1.0,7.543804204812083,9.9,2.447731444570571,2.936746591517607,9.9,18.46520676380223,22.154241285558076,168.3,41.61143455769971,49.92469205579932,SEASON
WR,2023,00-0032208,Phillip Dorsett,2.0,12.550641557697087,0.0,4.145438230074228,3.9500694259799207,0.0,52.02790932523586,49.57590549349227,0.0,70.47244991126188,67.15118024165865,PPG
WR,2023,00-0032208,Phillip Dorsett,2.0,12.550641557697087,0.0,4.145438230074228,3.9500694259799207,0.0,52.02790932523586,49.57590549349227,0.0,70.47244991126188,67.15118024165865,SEASON
WR,2023,00-0032211,Tyler Lockett,17.0,13.005808589777542,11.905882352941177,12.852042695670349,12.535945273373128,202.4,167.15120728753715,163.04010471741742,202.4,218.48472582639593,213.1110696473432,PPG
WR,2023,00-0032211,Tyler Lockett,17.0,13.005808589777542,11.905882352941177,12.852042695670349,12.535945273373128,202.4,167.15120728753715,163.04010471741742,202.4,218.48472582639593,213.1110696473432,SEASON
WR,2023,00-0032385,Sterling Shepard,10.0,7.0886371727316275,2.23,9.101897441371339,10.103357425796847,22.3,64.52004854529577,71.61903501789766,37.91,154.73225650331275,171.7570762385464,PPG
WR,2023,00-0032385,Sterling Shepard,10.0,7.0886371727316275,2.23,9.101897441371339,10.103357425796847,22.3,64.52004854529577,71.61903501789766,37.91,154.73225650331275,171.7570762385464,SEASON
WR,2023,00-0032398,Chris Moore,15.0,12.550641557697087,4.486666666666666,7.339011614336401,7.776075091189611,67.3,92.10930415931202,97.5947311952575,76.27333333333333,124.76319744371881,132.1932765502234,PPG
WR,2023,00-0032398,Chris Moore,15.0,12.550641557697087,4.486666666666666,7.339011614336401,7.776075091189611,67.3,92.10930415931202,97.5947311952575,76.27333333333333,124.76319744371881,132.1932765502234,SEASON
WR,2023,00-0032464,Kalif Raymond,17.0,13.460975621857997,5.729411764705883,7.271976334915022,6.277439181740501,97.40000000000002,97.88789616701938,84.5004557931051,97.40000000000002,123.62359769355538,106.71646608958852,PPG
WR,2023,00-0032464,Kalif Raymond,17.0,13.460975621857997,5.729411764705883,7.271976334915022,6.277439181740501,97.40000000000002,97.88789616701938,84.5004557931051,97.40000000000002,123.62359769355538,106.71646608958852,SEASON
WR,2023,00-0032688,Robbie Chosen,6.0,11.185140461455722,3.7666666666666666,5.2353454194707725,4.686279116203967,22.6,58.55807388101942,52.41669015632795,64.03333333333333,89.00087213100313,79.66674497546744,PPG
WR,2023,00-0032688,Robbie Chosen,6.0,11.185140461455722,3.7666666666666666,5.2353454194707725,4.686279116203967,22.6,58.55807388101942,52.41669015632795,64.03333333333333,89.00087213100313,79.66674497546744,SEASON
WR,2023,00-0032765,Michael Thomas,10.0,7.0886371727316275,8.98,12.543786114305025,13.795858701628568,89.80000000000001,88.91834853665742,97.79383682211736,152.66,213.24436394318542,234.52959792768564,PPG
WR,2023,00-0032765,Michael Thomas,10.0,7.0886371727316275,8.98,12.543786114305025,13.795858701628568,89.80000000000001,88.91834853665742,97.79383682211736,152.66,213.24436394318542,234.52959792768564,SEASON
WR,2023,00-0032775,Demarcus Robinson,8.0,13.005808589777542,10.674999999999999,6.859732510012889,6.595234893325284,85.39999999999999,89.21636800230189,85.77636262721055,181.475,116.61545267021911,112.11899318652982,PPG
WR,2023,00-0032775,Demarcus Robinson,8.0,13.005808589777542,10.674999999999999,6.859732510012889,6.595234893325284,85.39999999999999,89.21636800230189,85.77636262721055,181.475,116.61545267021911,112.11899318652982,SEASON
WR,2023,00-0032951,Laquon Treadwell,3.0,7.0886371727316275,0.8666666666666667,2.917614492945641,4.126973498976713,2.6,20.68191055039501,29.254617755724638,14.733333333333334,49.5994463800759,70.15854948260412,PPG
WR,2023,00-0032951,Laquon Treadwell,3.0,7.0886371727316275,0.8666666666666667,2.917614492945641,4.126973498976713,2.6,20.68191055039501,29.254617755724638,14.733333333333334,49.5994463800759,70.15854948260412,SEASON
WR,2023,00-0033009,Tyler Boyd,17.0,13.005808589777542,8.635294117647058,9.541359275555118,8.886635311876464,146.79999999999998,124.09309242416839,115.57787787342335,146.79999999999998,162.20310768443701,151.0728003018999,PPG
WR,2023,00-0033009,Tyler Boyd,17.0,13.005808589777542,8.635294117647058,9.541359275555118,8.886635311876464,146.79999999999998,124.09309242416839,115.57787787342335,146.79999999999998,162.20310768443701,151.0728003018999,SEASON
WR,2023,00-0033040,Tyreek Hill,16.0,13.460975621857997,23.4625,17.264079307465515,16.843266336188933,375.4,232.3913506916164,226.7267975439007,398.86249999999995,293.48934822691376,286.33552771521187,PPG
WR,2023,00-0033040,Tyreek Hill,16.0,13.460975621857997,23.4625,17.264079307465515,16.843266336188933,375.4,232.3913506916164,226.7267975439007,398.86249999999995,293.48934822691376,286.33552771521187,SEASON
WR,2023,00-0033251,Zach Pascal,10.0,12.550641557697087,0.5900000000000001,3.2853881886428513,3.0061286334384074,5.9,41.23372953354813,37.72884295461523,10.030000000000001,55.85159920692847,51.10418676845293,PPG
WR,2023,00-0033251,Zach Pascal,10.0,12.550641557697087,0.5900000000000001,3.2853881886428513,3.0061286334384074,5.9,41.23372953354813,37.72884295461523,10.030000000000001,55.85159920692847,51.10418676845293,SEASON
WR,2023,00-0033282,Curtis Samuel,16.0,13.460975621857997,9.825000000000001,8.957600056569403,9.185974476501688,157.20000000000002,120.57803599183455,123.652178491199,167.025,152.27920096167983,156.1615661005287,PPG
WR,2023,00-0033282,Curtis Samuel,16.0,13.460975621857997,9.825000000000001,8.957600056569403,9.185974476501688,157.20000000000002,120.57803599183455,123.652178491199,167.025,152.27920096167983,156.1615661005287,SEASON
WR,2023,00-0033292,Trent Taylor,15.0,13.005808589777542,0.0,2.9421885927149662,1.8960170109182075,0.0,38.265541671877806,24.659234326964363,0.0,50.01720607615442,32.23228918560953,PPG
WR,2023,00-0033292,Trent Taylor,15.0,13.005808589777542,0.0,2.9421885927149662,1.8960170109182075,0.0,38.265541671877806,24.659234326964363,0.0,50.01720607615442,32.23228918560953,SEASON
WR,2023,00-0033307,Kendrick Bourne,8.0,13.005808589777542,12.375,6.2076182244936815,5.711104199584762,99.0,80.73509442617954,74.27752805607409,210.375,105.52950981639259,97.08877139294096,PPG
WR,2023,00-0033307,Kendrick Bourne,8.0,13.005808589777542,12.375,6.2076182244936815,5.711104199584762,99.0,80.73509442617954,74.27752805607409,210.375,105.52950981639259,97.08877139294096,SEASON
WR,2023,00-0033466,Isaiah McKenzie,13.0,12.550641557697087,1.5846153846153848,7.5596109826316225,7.320321130655399,20.6,94.87796775863976,91.87472659809178,26.938461538461542,128.51338670473757,124.44545922114179,PPG
WR,2023,00-0033466,Isaiah McKenzie,13.0,12.550641557697087,1.5846153846153848,7.5596109826316225,7.320321130655399,20.6,94.87796775863976,91.87472659809178,26.938461538461542,128.51338670473757,124.44545922114179,SEASON
WR,2023,00-0033536,Mike Williams,3.0,11.640307493536177,16.733333333333334,11.772908812427145,11.60797736440945,50.2,137.0402786700138,135.12042589973365,284.4666666666667,200.13944981126147,197.33561519496067,PPG
WR,2023,00-0033536,Mike Williams,3.0,11.640307493536177,16.733333333333334,11.772908812427145,11.60797736440945,50.2,137.0402786700138,135.12042589973365,284.4666666666667,200.13944981126147,197.33561519496067,SEASON
WR,2023,00-0033555,Mack Hollins,12.0,13.460975621857997,3.591666666666667,8.692385365109468,8.508552462820576,43.1,117.00798749553377,114.53341727932761,61.05833333333334,147.77055120686094,144.6453918679498,PPG
WR,2023,00-0033555,Mack Hollins,12.0,13.460975621857997,3.591666666666667,8.692385365109468,8.508552462820576,43.1,117.00798749553377,114.53341727932761,61.05833333333334,147.77055120686094,144.6453918679498,SEASON
WR,2023,00-0033572,Jamal Agnew,11.0,12.550641557697087,3.590909090909091,4.845385549359245,4.428627981341655,39.5,60.81269723885307,55.582122386206734,61.04545454545455,82.37155433910716,75.28667568280812,PPG
WR,2023,00-0033572,Jamal Agnew,11.0,12.550641557697087,3.590909090909091,4.845385549359245,4.428627981341655,39.5,60.81269723885307,55.582122386206734,61.04545454545455,82.37155433910716,75.28667568280812,SEASON
WR,2023,00-0033591,Noah Brown,10.0,13.005808589777542,10.170000000000002,7.29512280912166,7.056366511198178,101.70000000000002,94.87897089435656,91.77375218395984,172.89000000000004,124.01708775506822,119.95823069036902,PPG
WR,2023,00-0033591,Noah Brown,10.0,13.005808589777542,10.170000000000002,7.29512280912166,7.056366511198178,101.70000000000002,94.87897089435656,91.77375218395984,172.89000000000004,124.01708775506822,119.95823069036902,SEASON
WR,2023,00-0033857,JuJu Smith-Schuster,11.0,13.005808589777542,5.545454545454545,10.501755386092126,10.355148047391298,60.99999999999999,136.58382040817955,134.67707342317988,94.27272727272727,178.52984156356615,176.03751680565207,PPG
WR,2023,00-0033857,JuJu Smith-Schuster,11.0,13.005808589777542,5.545454545454545,10.501755386092126,10.355148047391298,60.99999999999999,136.58382040817955,134.67707342317988,94.27272727272727,178.52984156356615,176.03751680565207,SEASON
WR,2023,00-0033891,Zay Jones,9.0,13.005808589777542,8.677777777777777,10.940179894713985,10.795616320394732,78.1,142.28588564838273,140.40571947173243,147.5222222222222,185.98305821013776,183.52547744671045,PPG
WR,2023,00-0033891,Zay Jones,9.0,13.005808589777542,8.677777777777777,10.940179894713985,10.795616320394732,78.1,142.28588564838273,140.40571947173243,147.5222222222222,185.98305821013776,183.52547744671045,SEASON
WR,2023,00-0033908,Cooper Kupp,12.0,9.819639365214357,13.725000000000001,17.28944629283336,18.43206157303483,164.70000000000002,169.7761274198659,180.99619740462768,233.32500000000002,293.92058697816714,313.3450467415921,PPG
WR,2023,00-0033908,Cooper Kupp,12.0,9.819639365214357,13.725000000000001,17.28944629283336,18.43206157303483,164.70000000000002,169.7761274198659,180.99619740462768,233.32500000000002,293.92058697816714,313.3450467415921,SEASON
WR,2023,00-0033921,Chris Godwin Jr.,17.0,12.550641557697087,12.305882352941177,13.000254897575028,12.704699527981502,209.20000000000002,163.16153937816023,159.4521298739392,209.20000000000002,221.00433325877546,215.97989197568552,PPG
WR,2023,00-0033921,Chris Godwin Jr.,17.0,12.550641557697087,12.305882352941177,13.000254897575028,12.704699527981502,209.20000000000002,163.16153937816023,159.4521298739392,209.20000000000002,221.00433325877546,215.97989197568552,SEASON
WR,2023,00-0033943,Josh Reynolds,16.0,11.185140461455722,7.987500000000001,7.807008098596081,7.666115133032602,127.80000000000001,87.32248216651953,85.74657455666097,135.78750000000002,132.71913767613339,130.32395726155423,PPG
WR,2023,00-0033943,Josh Reynolds,16.0,11.185140461455722,7.987500000000001,7.807008098596081,7.666115133032602,127.80000000000001,87.32248216651953,85.74657455666097,135.78750000000002,132.71913767613339,130.32395726155423,SEASON
WR,2023,00-0034054,River Cracraft,6.0,9.364472333133902,4.5166666666666675,3.5629587562177782,4.021073330921031,27.100000000000005,33.365228696698566,37.65522995691258,76.78333333333335,60.570298855702234,68.35824662565753,PPG
WR,2023,00-0034054,River Cracraft,6.0,9.364472333133902,4.5166666666666675,3.5629587562177782,4.021073330921031,27.100000000000005,33.365228696698566,37.65522995691258,76.78333333333335,60.570298855702234,68.35824662565753,SEASON
WR,2023,00-0034272,Marquez Valdes-Scantling,16.0,13.460975621857997,3.46875,7.312951164510786,6.7055330039626595,55.5,98.43945734931775,90.26301629790558,58.96875,124.32016979668337,113.99406106736521,PPG
WR,2023,00-0034272,Marquez Valdes-Scantling,16.0,13.460975621857997,3.46875,7.312951164510786,6.7055330039626595,55.5,98.43945734931775,90.26301629790558,58.96875,124.32016979668337,113.99406106736521,SEASON
WR,2023,00-0034279,Equanimeous St. Brown,5.0,13.005808589777542,2.24,5.695240965628669,4.550117064381084,11.200000000000001,74.07121387162628,59.177951600420876,38.080000000000005,96.81909641568737,77.35199009447842,PPG
WR,2023,00-0034279,Equanimeous St. Brown,5.0,13.005808589777542,2.24,5.695240965628669,4.550117064381084,11.200000000000001,74.07121387162628,59.177951600420876,38.080000000000005,96.81909641568737,77.35199009447842,SEASON
WR,2023,00-0034286,Richie James,9.0,13.005808589777542,2.3777777777777778,8.277998265974118,8.321958210246567,21.4,107.66206095376978,108.23379557459455,40.422222222222224,140.72597052156,141.47328957419165,PPG
WR,2023,00-0034286,Richie James,9.0,13.005808589777542,2.3777777777777778,8.277998265974118,8.321958210246567,21.4,107.66206095376978,108.23379557459455,40.422222222222224,140.72597052156,141.47328957419165,SEASON
WR,2023,00-0034297,Byron Pringle,13.0,10.274806397294812,2.315384615384615,3.134476787462413,4.0027937585794575,30.099999999999998,32.20614214799089,41.12793091770396,39.36153846153846,53.28610538686102,68.04749389585078,PPG
WR,2023,00-0034297,Byron Pringle,13.0,10.274806397294812,2.315384615384615,3.134476787462413,4.0027937585794575,30.099999999999998,32.20614214799089,41.12793091770396,39.36153846153846,53.28610538686102,68.04749389585078,SEASON
WR,2023,00-0034317,Keith Kirkwood,7.0,7.0886371727316275,2.1,1.5124728736106072,2.2000080134220603,14.700000000000001,10.721371434624375,15.595058584251078,35.7,25.712038851380324,37.40013622817503,PPG
WR,2023,00-0034317,Keith Kirkwood,7.0,7.0886371727316275,2.1,1.5124728736106072,2.2000080134220603,14.700000000000001,10.721371434624375,15.595058584251078,35.7,25.712038851380324,37.40013622817503,SEASON
WR,2023,00-0034348,Courtland Sutton,16.0,12.550641557697087,11.7,10.190139155464337,9.725803677614627,187.2,127.892783963287,122.0650758182733,198.89999999999998,173.23236564289374,165.33866251944866,PPG
WR,2023,00-0034348,Courtland Sutton,16.0,12.550641557697087,11.7,10.190139155464337,9.725803677614627,187.2,127.892783963287,122.0650758182733,198.89999999999998,173.23236564289374,165.33866251944866,SEASON
WR,2023,00-0034386,Justin Watson,15.0,13.460975621857997,5.866666666666667,4.37429023710587,3.8846321340825587,88.0,58.88221424461356,52.29093845677153,99.73333333333335,74.36293403079979,66.0387462794035,PPG
WR,2023,00-0034386,Justin Watson,15.0,13.460975621857997,5.866666666666667,4.37429023710587,3.8846321340825587,88.0,58.88221424461356,52.29093845677153,99.73333333333335,74.36293403079979,66.0387462794035,SEASON
WR,2023,00-0034407,Ray-Ray McCloud,12.0,13.460975621857997,2.375,4.247808801479686,3.8883511553938175,28.5,57.17965072303189,52.341000111979554,40.375,72.21274962515467,66.1019696416949,PPG
WR,2023,00-0034407,Ray-Ray McCloud,12.0,13.460975621857997,2.375,4.247808801479686,3.8883511553938175,28.5,57.17965072303189,52.341000111979554,40.375,72.21274962515467,66.1019696416949,SEASON
WR,2023,00-0034418,Cedrick Wilson Jr.,11.0,11.640307493536177,6.327272727272728,3.401538220467374,2.7890825232358645,69.60000000000001,39.594950837256086,32.46577819531322,107.56363636363638,57.82614974794536,47.414402895009694,PPG
WR,2023,00-0034418,Cedrick Wilson Jr.,11.0,11.640307493536177,6.327272727272728,3.401538220467374,2.7890825232358645,69.60000000000001,39.594950837256086,32.46577819531322,107.56363636363638,57.82614974794536,47.414402895009694,SEASON
WR,2023,00-0034419,Braxton Berrios,16.0,13.460975621857997,3.61875,4.104925241494502,3.7761835941185424,57.9,55.25629860530705,50.83111530408981,61.51875,69.78372910540654,64.19512110001523,PPG
WR,2023,00-0034419,Braxton Berrios,16.0,13.460975621857997,3.61875,4.104925241494502,3.7761835941185424,57.9,55.25629860530705,50.83111530408981,61.51875,69.78372910540654,64.19512110001523,SEASON
WR,2023,00-0034487,Trent Sherfield,11.0,13.005808589777542,2.327272727272727,5.7596364021464685,5.261216081680491,25.599999999999998,74.90872859303197,68.42636930779587,39.56363636363636,97.91381883648997,89.44067338856834,PPG
WR,2023,00-0034487,Trent Sherfield,11.0,13.005808589777542,2.327272727272727,5.7596364021464685,5.261216081680491,25.599999999999998,74.90872859303197,68.42636930779587,39.56363636363636,97.91381883648997,89.44067338856834,SEASON
WR,2023,00-0034521,Allen Lazard,14.0,12.550641557697087,4.292857142857143,10.363415093410087,10.56405072025321,60.099999999999994,130.06750815101788,132.58561398722978,72.97857142857143,176.17805658797147,179.58886224430458,PPG
WR,2023,00-0034521,Allen Lazard,14.0,12.550641557697087,4.292857142857143,10.363415093410087,10.56405072025321,60.099999999999994,130.06750815101788,132.58561398722978,72.97857142857143,176.17805658797147,179.58886224430458,SEASON
WR,2023,00-0034646,Brandon Powell,17.0,13.460975621857997,4.064705882352941,3.782917246858027,3.404148489084644,69.1,50.92175683946208,45.82315982475313,69.1,64.30959319658646,57.87052431443895,PPG
WR,2023,00-0034646,Brandon Powell,17.0,13.460975621857997,4.064705882352941,3.782917246858027,3.404148489084644,69.1,50.92175683946208,45.82315982475313,69.1,64.30959319658646,57.87052431443895,SEASON
WR,2023,00-0034764,Michael Gallup,16.0,12.095474525616632,5.487500000000001,6.915225734547331,6.897220904378355,87.80000000000001,83.6429367111058,83.4251597464589,93.28750000000001,117.55883748730463,117.25275537443204,PPG
WR,2023,00-0034764,Michael Gallup,16.0,12.095474525616632,5.487500000000001,6.915225734547331,6.897220904378355,87.80000000000001,83.6429367111058,83.4251597464589,93.28750000000001,117.55883748730463,117.25275537443204,SEASON
WR,2023,00-0034775,Christian Kirk,12.0,13.460975621857997,12.358333333333336,12.391447716919409,12.117467976183594,148.30000000000004,166.8009756369801,163.1129410260523,210.09166666666673,210.65461118762994,205.9969555951211,PPG
WR,2023,00-0034775,Christian Kirk,12.0,13.460975621857997,12.358333333333336,12.391447716919409,12.117467976183594,148.30000000000004,166.8009756369801,163.1129410260523,210.09166666666673,210.65461118762994,205.9969555951211,SEASON
WR,2023,00-0034777,DJ Chark,14.0,10.729973429375267,8.107142857142858,7.718460836452598,8.043193554420673,113.5,82.81887969080998,86.30325312625624,137.82142857142858,131.21383421969418,136.73429042515144,PPG
WR,2023,00-0034777,DJ Chark,14.0,10.729973429375267,8.107142857142858,7.718460836452598,8.043193554420673,113.5,82.81887969080998,86.30325312625624,137.82142857142858,131.21383421969418,136.73429042515144,SEASON
WR,2023,00-0034827,DJ Moore,17.0,13.460975621857997,16.794117647058822,10.75722725447604,10.593162521302709,285.5,144.80277383128842,142.59430245763556,285.5,182.8728633260927,180.08376286214605,PPG
WR,2023,00-0034827,DJ Moore,17.0,13.460975621857997,16.794117647058822,10.75722725447604,10.593162521302709,285.5,144.80277383128842,142.59430245763556,285.5,182.8728633260927,180.08376286214605,SEASON
WR,2023,00-0034854,KhaDarel Hodge,14.0,11.640307493536177,2.585714285714286,4.273364609718611,3.50534335835418,36.2,49.74327808911985,40.80327456166743,43.95714285714286,72.64719836521638,59.59083709202106,PPG
WR,2023,00-0034854,KhaDarel Hodge,14.0,11.640307493536177,2.585714285714286,4.273364609718611,3.50534335835418,36.2,49.74327808911985,40.80327456166743,43.95714285714286,72.64719836521638,59.59083709202106,SEASON
WR,2023,00-0034928,Steven Sims,3.0,11.185140461455722,1.866666666666667,3.149782119546475,3.508671794711412,5.6000000000000005,35.23075543010904,39.24498685699508,31.733333333333338,53.54629603229007,59.647420510094,PPG
WR,2023,00-0034928,Steven Sims,3.0,11.185140461455722,1.866666666666667,3.149782119546475,3.508671794711412,5.6000000000000005,35.23075543010904,39.24498685699508,31.733333333333338,53.54629603229007,59.647420510094,SEASON
WR,2023,00-0034960,Jakobi Meyers,16.0,12.095474525616632,13.38125,11.037133979039254,11.383922217815757,214.1,133.49937287928702,137.69394118719168,227.48125,187.63127764366732,193.52667770286786,PPG
WR,2023,00-0034960,Jakobi Meyers,16.0,12.095474525616632,13.38125,11.037133979039254,11.383922217815757,214.1,133.49937287928702,137.69394118719168,227.48125,187.63127764366732,193.52667770286786,SEASON
WR,2023,00-0034983,Hunter Renfrow,14.0,10.274806397294812,3.392857142857143,7.323408768238097,7.367909790754352,47.5,75.24660726189772,75.7038466527339,57.67857142857143,124.49794906004765,125.25446644282398,PPG
WR,2023,00-0034983,Hunter Renfrow,14.0,10.274806397294812,3.392857142857143,7.323408768238097,7.367909790754352,47.5,75.24660726189772,75.7038466527339,57.67857142857143,124.49794906004765,125.25446644282398,SEASON
WR,2023,00-0035140,Mecole Hardman,7.0,9.364472333133902,3.9571428571428573,8.419511759367651,9.46190335640842,27.700000000000003,78.84428492909392,88.60573219987346,67.27142857142857,143.13169990925007,160.85235705894314,PPG
WR,2023,00-0035140,Mecole Hardman,7.0,9.364472333133902,3.9571428571428573,8.419511759367651,9.46190335640842,27.700000000000003,78.84428492909392,88.60573219987346,67.27142857142857,143.13169990925007,160.85235705894314,SEASON
WR,2023,00-0035208,Olamide Zaccheaus,11.0,13.005808589777542,3.490909090909091,7.0104239027943605,7.0366202262554545,38.400000000000006,91.1762314129447,91.51693578163558,59.34545454545455,119.17720634750413,119.62254384634272,PPG
WR,2023,00-0035208,Olamide Zaccheaus,11.0,13.005808589777542,3.490909090909091,7.0104239027943605,7.0366202262554545,38.400000000000006,91.1762314129447,91.51693578163558,59.34545454545455,119.17720634750413,119.62254384634272,SEASON
WR,2023,00-0035215,Deonte Harty,16.0,7.543804204812083,2.25,1.2647281871762064,1.9526023441352425,36.0,9.54086181636423,14.730049774013372,38.25,21.50037918199551,33.19423985029912,PPG
WR,2023,00-0035215,Deonte Harty,16.0,7.543804204812083,2.25,1.2647281871762064,1.9526023441352425,36.0,9.54086181636423,14.730049774013372,38.25,21.50037918199551,33.19423985029912,SEASON
WR,2023,00-0035216,Diontae Johnson,13.0,13.460975621857997,11.669230769230769,10.590343521918834,10.174249356406797,151.7,142.5563559756512,136.9553225572963,198.37692307692308,180.0358398726202,172.96223905891554,PPG
WR,2023,00-0035216,Diontae Johnson,13.0,13.460975621857997,11.669230769230769,10.590343521918834,10.174249356406797,151.7,142.5563559756512,136.9553225572963,198.37692307692308,180.0358398726202,172.96223905891554,SEASON
WR,2023,00-0035298,Scott Miller,11.0,11.185140461455722,3.5545454545454547,4.501227446790234,3.8945784853695082,39.1,50.34686124130848,43.561407397021426,60.42727272727273,76.52086659543399,66.20783425128164,PPG
WR,2023,00-0035298,Scott Miller,11.0,11.185140461455722,3.5545454545454547,4.501227446790234,3.8945784853695082,39.1,50.34686124130848,43.561407397021426,60.42727272727273,76.52086659543399,66.20783425128164,SEASON
WR,2023,00-0035341,Trenton Irwin,12.0,9.819639365214357,5.133333333333334,5.621949979935195,6.01943851782097,61.60000000000001,55.20552133223771,59.10871542608236,87.26666666666668,95.57314965889832,102.3304548029565,PPG
WR,2023,00-0035341,Trenton Irwin,12.0,9.819639365214357,5.133333333333334,5.621949979935195,6.01943851782097,61.60000000000001,55.20552133223771,59.10871542608236,87.26666666666668,95.57314965889832,102.3304548029565,SEASON
WR,2023,00-0035399,Stanley Morgan,1.0,9.819639365214357,0.0,1.685697551386299,1.1317969511581158,0.0,16.552942033438352,11.113837895021826,0.0,28.656858373567083,19.24054816968797,PPG
WR,2023,00-0035399,Stanley Morgan,1.0,9.819639365214357,0.0,1.685697551386299,1.1317969511581158,0.0,16.552942033438352,11.113837895021826,0.0,28.656858373567083,19.24054816968797,SEASON
WR,2023,00-0035406,Lil'Jordan Humphrey,11.0,7.543804204812083,4.290909090909091,1.292391163598516,2.0473072985221066,47.2,9.749545894216464,15.444485407133532,72.94545454545455,21.97064978117477,34.80422407487581,PPG
WR,2023,00-0035406,Lil'Jordan Humphrey,11.0,7.543804204812083,4.290909090909091,1.292391163598516,2.0473072985221066,47.2,9.749545894216464,15.444485407133532,72.94545454545455,21.97064978117477,34.80422407487581,SEASON
WR,2023,00-0035500,Greg Dortch,16.0,13.005808589777542,4.03125,7.730535416831355,6.859066655772686,64.5,100.54186392780476,89.20770802950513,68.53125,131.41910208613302,116.60413314813567,PPG
WR,2023,00-0035500,Greg Dortch,16.0,13.005808589777542,4.03125,7.730535416831355,6.859066655772686,64.5,100.54186392780476,89.20770802950513,68.53125,131.41910208613302,116.60413314813567,SEASON
WR,2023,00-0035527,Andy Isabella,1.0,7.543804204812083,0.0,1.1707105079596831,2.04581190384502,0.0,8.831610852563946,15.433204442480676,0.0,19.902078635314613,34.778802365365344,PPG
WR,2023,00-0035527,Andy Isabella,1.0,7.543804204812083,0.0,1.1707105079596831,2.04581190384502,0.0,8.831610852563946,15.433204442480676,0.0,19.902078635314613,34.778802365365344,SEASON
