position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
WR,2023,00-0037247,George Pickens,17.0,13.460975621857997,12.282352941176471,8.912149810387206,8.770487285362815,208.8,119.96623133596854,118.05931554008438,208.8,151.5065467765825,149.09828385116785,SEASON
WR,2023,00-0037257,David Bell,9.0,12.550641557697087,5.411111111111111,3.9138960792929103,3.5496931585504456,48.7,49.1219067852813,44.55092647277626,91.9888888888889,66.53623334797948,60.34478369535758,PPG
WR,2023,00-0037257,David Bell,9.0,12.550641557697087,5.411111111111111,3.9138960792929103,3.5496931585504456,48.7,49.1219067852813,44.55092647277626,91.9888888888889,66.53623334797948,60.34478369535758,SEASON
WR,2023,00-0037261,Khalil Shakir,16.0,10.274806397294812,7.06875,3.7467214614715116,3.6583331939079007,113.1,38.496837641209254,37.58866530420086,120.16874999999999,63.694264845015695,62.19166429643431,PPG
WR,2023,00-0037261,Khalil Shakir,16.0,10.274806397294812,7.06875,3.7467214614715116,3.6583331939079007,113.1,38.496837641209254,37.58866530420086,120.16874999999999,63.694264845015695,62.19166429643431,SEASON
WR,2023,00-0037272,Montrell Washington,4.0,12.550641557697087,0.0,2.3200556451747927,1.8254729446882005,0.0,29.11818679650048,22.910856602055407,0.0,39.44094596797147,31.03304005969941,PPG
WR,2023,00-0037272,Montrell Washington,4.0,12.550641557697087,0.0,2.3200556451747927,1.8254729446882005,0.0,29.11818679650048,22.910856602055407,0.0,39.44094596797147,31.03304005969941,SEASON
WR,2023,00-0037273,Kyle Philips,8.0,7.543804204812083,4.1375,4.460715022678426,4.940816712246069,33.1,33.650760744549935,37.27255388904771,70.3375,75.83215538553324,83.99388410818318,PPG
WR,2023,00-0037273,Kyle Philips,8.0,7.543804204812083,4.1375,4.460715022678426,4.940816712246069,33.1,33.650760744549935,37.27255388904771,70.3375,75.83215538553324,83.99388410818318,SEASON
WR,2023,00-0037291,Jalen Nailor,3.0,9.364472333133902,1.9666666666666668,4.143335749609927,4.205672714600163,5.9,38.800152994106774,39.38390577808938,33.43333333333334,70.43670774336876,71.49643614820278,PPG
WR,2023,00-0037291,Jalen Nailor,3.0,9.364472333133902,1.9666666666666668,4.143335749609927,4.205672714600163,5.9,38.800152994106774,39.38390577808938,33.43333333333334,70.43670774336876,71.49643614820278,SEASON
WR,2023,00-0037382,Brandon Johnson,10.0,7.998971236892538,7.34,2.9904442468891155,3.7884639812509517,73.4,23.9204775163968,30.303814418029752,124.78,50.83755219711496,64.40388768126618,PPG
WR,2023,00-0037382,Brandon Johnson,10.0,7.998971236892538,7.34,2.9904442468891155,3.7884639812509517,73.4,23.9204775163968,30.303814418029752,124.78,50.83755219711496,64.40388768126618,SEASON
WR,2023,00-0037487,Deven Thompkins,17.0,7.998971236892538,2.0529411764705885,2.885370925691022,2.952764926252002,34.900000000000006,23.07999904236848,23.619081714394877,34.900000000000006,49.05130573674737,50.19700374628403,PPG
WR,2023,00-0037487,Deven Thompkins,17.0,7.998971236892538,2.0529411764705885,2.885370925691022,2.952764926252002,34.900000000000006,23.07999904236848,23.619081714394877,34.900000000000006,49.05130573674737,50.19700374628403,SEASON
WR,2023,00-0037545,Rashid Shaheed,15.0,11.185140461455722,10.106666666666666,7.197845801264284,8.15910322789721,151.6,80.50891630704032,91.26071564354707,171.8133333333333,122.36337862149283,138.7047548742526,PPG
WR,2023,00-0037545,Rashid Shaheed,15.0,11.185140461455722,10.106666666666666,7.197845801264284,8.15910322789721,151.6,80.50891630704032,91.26071564354707,171.8133333333333,122.36337862149283,138.7047548742526,SEASON
WR,2023,00-0037664,Alec Pierce,17.0,13.005808589777542,5.6117647058823525,7.185042856140202,6.9543933756366645,95.39999999999999,93.44729209630802,90.44750910154737,95.39999999999999,122.14572855438344,118.2246873858233,PPG
WR,2023,00-0037664,Alec Pierce,17.0,13.005808589777542,5.6117647058823525,7.185042856140202,6.9543933756366645,95.39999999999999,93.44729209630802,90.44750910154737,95.39999999999999,122.14572855438344,118.2246873858233,SEASON
WR,2023,00-0037666,Jalen Tolbert,14.0,7.0886371727316275,4.3428571428571425,1.3373711701590836,2.0291365648648187,60.8,9.480138990529275,14.383812882249716,73.82857142857142,22.73530989270442,34.49532160270192,PPG
WR,2023,00-0037666,Jalen Tolbert,14.0,7.0886371727316275,4.3428571428571425,1.3373711701590836,2.0291365648648187,60.8,9.480138990529275,14.383812882249716,73.82857142857142,22.73530989270442,34.49532160270192,SEASON
WR,2023,00-0037740,Garrett Wilson,17.0,13.460975621857997,12.541176470588235,11.923818508655069,11.480975979838167,213.2,160.50623026446507,154.5451377797388,213.2,202.70491464713618,195.17659165724885,PPG
WR,2023,00-0037740,Garrett Wilson,17.0,13.460975621857997,12.541176470588235,11.923818508655069,11.480975979838167,213.2,160.50623026446507,154.5451377797388,213.2,202.70491464713618,195.17659165724885,SEASON
WR,2023,00-0037741,Jahan Dotson,17.0,11.185140461455722,7.341176470588235,9.006224919622687,9.611353647173786,124.8,100.73589075344252,107.50434056836353,124.8,153.1058236335857,163.39301200195436,PPG
WR,2023,00-0037741,Jahan Dotson,17.0,11.185140461455722,7.341176470588235,9.006224919622687,9.611353647173786,124.8,100.73589075344252,107.50434056836353,124.8,153.1058236335857,163.39301200195436,SEASON
WR,2023,00-0037742,Treylon Burks,9.0,10.729973429375267,4.433333333333334,7.585304852610901,7.590171128595916,39.900000000000006,81.39011952222624,81.44233453424546,75.36666666666667,128.9501824943853,129.03290918613058,PPG
WR,2023,00-0037742,Treylon Burks,9.0,10.729973429375267,4.433333333333334,7.585304852610901,7.590171128595916,39.900000000000006,81.39011952222624,81.44233453424546,75.36666666666667,128.9501824943853,129.03290918613058,SEASON
WR,2023,00-0037745,Velus Jones Jr.,13.0,10.729973429375267,0.8538461538461539,3.564888193722173,4.105471671463342,11.100000000000001,38.251155597332506,44.05160194985453,14.515384615384617,60.60309929327694,69.79301841487683,PPG
WR,2023,00-0037745,Velus Jones Jr.,13.0,10.729973429375267,0.8538461538461539,3.564888193722173,4.105471671463342,11.100000000000001,38.251155597332506,44.05160194985453,14.515384615384617,60.60309929327694,69.79301841487683,SEASON
WR,2023,00-0037801,KaVontae Turpin,16.0,13.460975621857997,3.73125,2.2579017893236046,1.423075248013148,59.7,30.393560942634593,19.15598122157451,63.431250000000006,38.38433041850128,24.19227921622352,PPG
WR,2023,00-0037801,KaVontae Turpin,16.0,13.460975621857997,3.73125,2.2579017893236046,1.423075248013148,59.7,30.393560942634593,19.15598122157451,63.431250000000006,38.38433041850128,24.19227921622352,SEASON
WR,2023,00-0037816,Romeo Doubs,17.0,11.640307493536177,10.258823529411764,7.738524004794033,7.101773083572491,174.39999999999998,90.07879896191356,82.66682244210239,174.39999999999998,131.55490808149855,120.73014242073235,PPG
WR,2023,00-0037816,Romeo Doubs,17.0,11.640307493536177,10.258823529411764,7.738524004794033,7.101773083572491,174.39999999999998,90.07879896191356,82.66682244210239,174.39999999999998,131.55490808149855,120.73014242073235,SEASON
WR,2023,00-0038090,Skyy Moore,13.0,13.005808589777542,4.130769230769231,4.340785014689026,3.678521235972843,53.7,56.455419030420174,47.8421430884947,70.22307692307693,73.79334524971345,62.53486101153833,PPG
WR,2023,00-0038090,Skyy Moore,13.0,13.005808589777542,4.130769230769231,4.340785014689026,3.678521235972843,53.7,56.455419030420174,47.8421430884947,70.22307692307693,73.79334524971345,62.53486101153833,SEASON
WR,2023,00-0038104,Tyquan Thornton,9.0,11.185140461455722,3.0222222222222226,4.860403487202296,5.823275705337633,27.200000000000003,54.364295703706894,65.13415670998407,51.37777777777779,82.62685928243903,98.99568699073977,PPG
WR,2023,00-0038104,Tyquan Thornton,9.0,11.185140461455722,3.0222222222222226,4.860403487202296,5.823275705337633,27.200000000000003,54.364295703706894,65.13415670998407,51.37777777777779,82.62685928243903,98.99568699073977,SEASON
WR,2023,00-0038117,Wan'Dale Robinson,15.0,8.454138268972994,8.88,7.4077622017775155,8.295635587893564,133.20000000000002,62.626245917498935,70.13245028906526,150.96,125.93195743021776,141.0258049941906,PPG
WR,2023,00-0038117,Wan'Dale Robinson,15.0,8.454138268972994,8.88,7.4077622017775155,8.295635587893564,133.20000000000002,62.626245917498935,70.13245028906526,150.96,125.93195743021776,141.0258049941906,SEASON
WR,2023,00-0038124,Christian Watson,9.0,12.095474525616632,11.255555555555555,9.453819342659356,10.154899050429242,101.3,114.34843102891801,122.82832277467541,191.34444444444443,160.71492882520906,172.6332838572971,PPG
WR,2023,00-0038124,Christian Watson,9.0,12.095474525616632,11.255555555555555,9.453819342659356,10.154899050429242,101.3,114.34843102891801,122.82832277467541,191.34444444444443,160.71492882520906,172.6332838572971,SEASON
WR,2024,00-0030035,Adam Thielen,10.0,13.55116824453052,13.95,12.315936442664896,11.926215941409273,139.5,166.89532682349673,161.614158742639,237.14999999999998,209.37091952530324,202.74567100395765,PPG
WR,2024,00-0030035,Adam Thielen,10.0,13.55116824453052,13.95,12.315936442664896,11.926215941409273,139.5,166.89532682349673,161.614158742639,237.14999999999998,209.37091952530324,202.74567100395765,SEASON
WR,2024,00-0030279,Keenan Allen,15.0,11.749530331303522,12.426666666666668,18.058237970044363,18.197907478564993,186.4,212.17581475893317,213.81686588565458,211.25333333333336,306.9900454907542,309.3644271356049,PPG
WR,2024,00-0030279,Keenan Allen,15.0,11.749530331303522,12.426666666666668,18.058237970044363,18.197907478564993,186.4,212.17581475893317,213.81686588565458,211.25333333333336,306.9900454907542,309.3644271356049,SEASON
WR,2024,00-0030431,Robert Woods,14.0,12.199939809610271,2.7357142857142858,6.137930642043528,6.0615214951238885,38.3,74.88238438849356,73.95019739517029,46.50714285714286,104.34482091473997,103.0458654171061,PPG
WR,2024,00-0030431,Robert Woods,14.0,12.199939809610271,2.7357142857142858,6.137930642043528,6.0615214951238885,38.3,74.88238438849356,73.95019739517029,46.50714285714286,104.34482091473997,103.0458654171061,SEASON
WR,2024,00-0030564,DeAndre Hopkins,16.0,13.55116824453052,9.1875,12.538226287714215,11.690319257146168,147.0,169.90761391281066,158.41748308586278,156.1875,213.14984689114166,198.73542737148486,PPG
WR,2024,00-0030564,DeAndre Hopkins,16.0,13.55116824453052,9.1875,12.538226287714215,11.690319257146168,147.0,169.90761391281066,158.41748308586278,156.1875,213.14984689114166,198.73542737148486,SEASON
WR,2024,00-0031235,Odell Beckham Jr.,8.0,12.199939809610271,1.8125,7.571897373536319,7.208347002744883,14.5,92.3766922016892,87.94139956027217,30.8125,128.72225535011742,122.54189904666302,PPG
WR,2024,00-0031235,Odell Beckham Jr.,8.0,12.199939809610271,1.8125,7.571897373536319,7.208347002744883,14.5,92.3766922016892,87.94139956027217,30.8125,128.72225535011742,122.54189904666302,SEASON
WR,2024,00-0031236,Brandin Cooks,10.0,13.100758766223771,6.99,9.309417770676209,9.109965685677917,69.9,121.9604364676257,119.34746281664272,118.83,158.26010210149556,154.86941665652458,PPG
WR,2024,00-0031236,Brandin Cooks,10.0,13.100758766223771,6.99,9.309417770676209,9.109965685677917,69.9,121.9604364676257,119.34746281664272,118.83,158.26010210149556,154.86941665652458,SEASON
WR,2024,00-0031381,Davante Adams,14.0,13.55116824453052,17.235714285714288,14.422094174853214,13.74241940174367,241.3,195.43622460189948,186.22583739992893,293.00714285714287,245.17560097250464,233.62112982964237,PPG
WR,2024,00-0031381,Davante Adams,14.0,13.55116824453052,17.235714285714288,14.422094174853214,13.74241940174367,241.3,195.43622460189948,186.22583739992893,293.00714285714287,245.17560097250464,233.62112982964237,SEASON
WR,2024,00-0031408,Mike Evans,14.0,13.55116824453052,17.17142857142857,14.531444139977086,13.745647622537344,240.39999999999998,196.91804437682663,186.2695835630345,291.9142857142857,247.03455037961047,233.67600958313486,PPG
WR,2024,00-0031408,Mike Evans,14.0,13.55116824453052,17.17142857142857,14.531444139977086,13.745647622537344,240.39999999999998,196.91804437682663,186.2695835630345,291.9142857142857,247.03455037961047,233.67600958313486,SEASON
WR,2024,00-0031428,Allen Robinson,6.0,12.65034928791702,1.0,4.602709778057978,4.436332930412416,6.0,58.22588636334445,56.12116112720553,17.0,78.24606622698562,75.41765981701107,PPG
WR,2024,00-0031428,Allen Robinson,6.0,12.65034928791702,1.0,4.602709778057978,4.436332930412416,6.0,58.22588636334445,56.12116112720553,17.0,78.24606622698562,75.41765981701107,SEASON
WR,2024,00-0031544,Amari Cooper,13.0,12.65034928791702,9.438461538461539,13.978908539858951,13.127498174909192,122.7,176.83807569306182,166.06743718909448,160.45384615384614,237.64144517760218,223.16746897345627,PPG
WR,2024,00-0031544,Amari Cooper,13.0,12.65034928791702,9.438461538461539,13.978908539858951,13.127498174909192,122.7,176.83807569306182,166.06743718909448,160.45384615384614,237.64144517760218,223.16746897345627,SEASON
WR,2024,00-0031549,Nelson Agholor,13.0,13.100758766223771,3.776923076923077,5.540361932611551,5.528568935060077,49.1,72.58294515671327,72.42844794066073,64.20769230769231,94.18615285439637,93.98567189602132,PPG
WR,2024,00-0031549,Nelson Agholor,13.0,13.100758766223771,3.776923076923077,5.540361932611551,5.528568935060077,49.1,72.58294515671327,72.42844794066073,64.20769230769231,94.18615285439637,93.98567189602132,SEASON
WR,2024,00-0031588,Stefon Diggs,8.0,13.55116824453052,15.174999999999999,14.884102932012794,13.94088092012229,121.39999999999999,201.6969830006154,188.9152228255426,257.97499999999997,253.02974984421752,236.9949756420789,PPG
WR,2024,00-0031588,Stefon Diggs,8.0,13.55116824453052,15.174999999999999,14.884102932012794,13.94088092012229,121.39999999999999,201.6969830006154,188.9152228255426,257.97499999999997,253.02974984421752,236.9949756420789,SEASON
WR,2024,00-0031763,DeAndre Carter,13.0,13.55116824453052,1.2461538461538462,2.8230816177751903,1.320791891750169,16.2,38.25605397051301,17.898273141118285,21.184615384615384,47.99238750217823,22.453462159752874,PPG
WR,2024,00-0031763,DeAndre Carter,13.0,13.55116824453052,1.2461538461538462,2.8230816177751903,1.320791891750169,16.2,38.25605397051301,17.898273141118285,21.184615384615384,47.99238750217823,22.453462159752874,SEASON
WR,2024,00-0031941,Jamison Crowder,5.0,13.100758766223771,5.640000000000001,3.407440078645832,2.672787479513334,28.200000000000003,44.640050480701596,35.01554400248745,95.88000000000001,57.926481336979144,45.437387151726675,PPG
WR,2024,00-0031941,Jamison Crowder,5.0,13.100758766223771,5.640000000000001,3.407440078645832,2.672787479513334,28.200000000000003,44.640050480701596,35.01554400248745,95.88000000000001,57.926481336979144,45.437387151726675,SEASON
WR,2024,00-0032211,Tyler Lockett,17.0,13.55116824453052,7.117647058823529,11.060925172056175,10.533085003948267,121.0,149.88845794669592,142.73560702244438,121.0,188.03572792495498,179.06244506712054,PPG
WR,2024,00-0032211,Tyler Lockett,17.0,13.55116824453052,7.117647058823529,11.060925172056175,10.533085003948267,121.0,149.88845794669592,142.73560702244438,121.0,188.03572792495498,179.06244506712054,SEASON
WR,2024,00-0032385,Sterling Shepard,13.0,10.398301896383272,6.176923076923077,3.2094096142950983,2.8758746719025807,80.3,33.37241007859542,29.904213054605226,105.00769230769231,54.55996344301667,48.88986942234387,PPG
WR,2024,00-0032385,Sterling Shepard,13.0,10.398301896383272,6.176923076923077,3.2094096142950983,2.8758746719025807,80.3,33.37241007859542,29.904213054605226,105.00769230769231,54.55996344301667,48.88986942234387,SEASON
WR,2024,00-0032464,Kalif Raymond,12.0,13.55116824453052,4.208333333333334,6.518515242270697,5.541967230193261,50.50000000000001,88.33349675254684,75.10013034202369,71.54166666666667,110.81475911860184,94.21344291328545,PPG
WR,2024,00-0032464,Kalif Raymond,12.0,13.55116824453052,4.208333333333334,6.518515242270697,5.541967230193261,50.50000000000001,88.33349675254684,75.10013034202369,71.54166666666667,110.81475911860184,94.21344291328545,SEASON
WR,2024,00-0032543,Alex Erickson,3.0,9.497482939769771,0.0,5.06608322084657,5.607718185748876,0.0,48.11503896144419,53.259207800186644,0.0,86.12341475439169,95.3312091577309,PPG
WR,2024,00-0032543,Alex Erickson,3.0,9.497482939769771,0.0,5.06608322084657,5.607718185748876,0.0,48.11503896144419,53.259207800186644,0.0,86.12341475439169,95.3312091577309,SEASON
WR,2024,00-0032688,Robbie Chosen,1.0,8.596663983156272,1.5,3.088017051576922,3.6959945946614066,1.5,26.546644966663752,31.77322361386598,25.5,52.49628987680767,62.83190810924391,PPG
WR,2024,00-0032688,Robbie Chosen,1.0,8.596663983156272,1.5,3.088017051576922,3.6959945946614066,1.5,26.546644966663752,31.77322361386598,25.5,52.49628987680767,62.83190810924391,SEASON
WR,2024,00-0032775,Demarcus Robinson,17.0,9.497482939769771,7.264705882352941,9.512377632835493,9.413759921093092,123.5,90.34364428450266,89.40702424967007,123.5,161.7104197582034,160.03391865858256,PPG
WR,2024,00-0032775,Demarcus Robinson,17.0,9.497482939769771,7.264705882352941,9.512377632835493,9.413759921093092,123.5,90.34364428450266,89.40702424967007,123.5,161.7104197582034,160.03391865858256,SEASON
WR,2024,00-0033009,Tyler Boyd,15.0,13.55116824453052,5.22,8.126061591057153,7.802489725700596,78.3,110.11762778583285,105.73285099918957,88.74,138.1430470479716,132.64232533691012,PPG
WR,2024,00-0033009,Tyler Boyd,15.0,13.55116824453052,5.22,8.126061591057153,7.802489725700596,78.3,110.11762778583285,105.73285099918957,88.74,138.1430470479716,132.64232533691012,SEASON
WR,2024,00-0033040,Tyreek Hill,17.0,13.100758766223771,12.83529411764706,20.77220391439823,19.46864205941186,218.20000000000002,272.13163252534036,255.05398312631274,218.20000000000002,353.1274665447699,330.9669150100016,PPG
WR,2024,00-0033040,Tyreek Hill,17.0,13.100758766223771,12.83529411764706,20.77220391439823,19.46864205941186,218.20000000000002,272.13163252534036,255.05398312631274,218.20000000000002,353.1274665447699,330.9669150100016,SEASON
WR,2024,00-0033251,Zach Pascal,3.0,10.398301896383272,0.0,1.8586751540739166,1.3461584076559803,0.0,19.327065379367276,13.997761523161465,0.0,31.597477619256583,22.884692930151665,PPG
WR,2024,00-0033251,Zach Pascal,3.0,10.398301896383272,0.0,1.8586751540739166,1.3461584076559803,0.0,19.327065379367276,13.997761523161465,0.0,31.597477619256583,22.884692930151665,SEASON
WR,2024,00-0033282,Curtis Samuel,14.0,13.100758766223771,4.55,8.70447991894173,8.85138781336053,63.699999999999996,114.03529160349467,115.95989648912922,77.35,147.97615862200942,150.473592827129,PPG
WR,2024,00-0033282,Curtis Samuel,14.0,13.100758766223771,4.55,8.70447991894173,8.85138781336053,63.699999999999996,114.03529160349467,115.95989648912922,77.35,147.97615862200942,150.473592827129,SEASON
WR,2024,00-0033292,Trent Taylor,2.0,12.65034928791702,1.05,1.8060151586494935,0.8929020525384956,2.1,22.846722576188963,11.295522844510003,17.85,30.70225769704139,15.179334893154426,PPG
WR,2024,00-0033292,Trent Taylor,2.0,12.65034928791702,1.05,1.8060151586494935,0.8929020525384956,2.1,22.846722576188963,11.295522844510003,17.85,30.70225769704139,15.179334893154426,SEASON
WR,2024,00-0033307,Kendrick Bourne,12.0,9.497482939769771,5.425,10.121067747733637,10.806802635859704,65.1,96.12466826635428,102.63742366753652,92.225,172.05815171147182,183.71564480961496,PPG
WR,2024,00-0033307,Kendrick Bourne,12.0,9.497482939769771,5.425,10.121067747733637,10.806802635859704,65.1,96.12466826635428,102.63742366753652,92.225,172.05815171147182,183.71564480961496,SEASON
WR,2024,00-0033536,Mike Williams,14.0,7.2454355482360215,4.057142857142857,13.236684334315978,14.44684635091663,56.8,95.90554321663184,104.6736941108352,68.97142857142856,225.02363368337163,245.59638796558272,PPG
WR,2024,00-0033536,Mike Williams,14.0,7.2454355482360215,4.057142857142857,13.236684334315978,14.44684635091663,56.8,95.90554321663184,104.6736941108352,68.97142857142856,225.02363368337163,245.59638796558272,SEASON
WR,2024,00-0033555,Mack Hollins,17.0,11.299120852996772,5.811764705882353,4.2787399061413085,3.833913051628694,98.8,48.34599929803071,43.31984691023427,98.8,72.73857840440225,65.1765218776878,PPG
WR,2024,00-0033555,Mack Hollins,17.0,11.299120852996772,5.811764705882353,4.2787399061413085,3.833913051628694,98.8,48.34599929803071,43.31984691023427,98.8,72.73857840440225,65.1765218776878,SEASON
WR,2024,00-0033589,David Moore,15.0,8.596663983156272,5.673333333333334,2.4685680894217503,3.407877645120337,85.10000000000001,21.22145038430085,29.296379010809414,96.44666666666667,41.965657520169756,57.93391996704573,PPG
WR,2024,00-0033589,David Moore,15.0,8.596663983156272,5.673333333333334,2.4685680894217503,3.407877645120337,85.10000000000001,21.22145038430085,29.296379010809414,96.44666666666667,41.965657520169756,57.93391996704573,SEASON
WR,2024,00-0033591,Noah Brown,11.0,10.398301896383272,7.845454545454546,8.97053031782426,9.329913901186762,86.3,93.27828241539562,97.01526141180295,133.37272727272727,152.4990154030124,158.60853632017495,PPG
WR,2024,00-0033591,Noah Brown,11.0,10.398301896383272,7.845454545454546,8.97053031782426,9.329913901186762,86.3,93.27828241539562,97.01526141180295,133.37272727272727,152.4990154030124,158.60853632017495,SEASON
WR,2024,00-0033857,JuJu Smith-Schuster,11.0,10.848711374690021,4.827272727272728,5.05082438833379,5.394307762596962,53.10000000000001,54.79493599327856,58.52128798266434,82.06363636363638,85.86401460167444,91.70323196414836,PPG
WR,2024,00-0033857,JuJu Smith-Schuster,11.0,10.848711374690021,4.827272727272728,5.05082438833379,5.394307762596962,53.10000000000001,54.79493599327856,58.52128798266434,82.06363636363638,85.86401460167444,91.70323196414836,SEASON
WR,2024,00-0033891,Zay Jones,6.0,9.947892418076522,2.7333333333333334,7.689915036799568,7.968803376709653,16.4,76.49844749023106,79.27279869231255,46.46666666666667,130.72855562559266,135.4696574040641,PPG
WR,2024,00-0033891,Zay Jones,6.0,9.947892418076522,2.7333333333333334,7.689915036799568,7.968803376709653,16.4,76.49844749023106,79.27279869231255,46.46666666666667,130.72855562559266,135.4696574040641,SEASON
WR,2024,00-0033908,Cooper Kupp,12.0,11.299120852996772,14.583333333333334,11.301538927270347,11.985370110560542,175.0,127.69745416407514,135.42414534711884,247.91666666666669,192.1261617635959,203.75129187952922,PPG
WR,2024,00-0033908,Cooper Kupp,12.0,11.299120852996772,14.583333333333334,11.301538927270347,11.985370110560542,175.0,127.69745416407514,135.42414534711884,247.91666666666669,192.1261617635959,203.75129187952922,SEASON
WR,2024,00-0033921,Chris Godwin Jr.,7.0,13.55116824453052,19.685714285714287,11.125692595877679,11.468433109658996,137.8,150.76613220366593,155.4106665701334,334.6571428571429,189.13677412992052,194.96336286420294,PPG
WR,2024,00-0033921,Chris Godwin Jr.,7.0,13.55116824453052,19.685714285714287,11.125692595877679,11.468433109658996,137.8,150.76613220366593,155.4106665701334,334.6571428571429,189.13677412992052,194.96336286420294,SEASON
WR,2024,00-0033943,Josh Reynolds,8.0,13.100758766223771,4.800000000000001,7.324250010520714,7.099997375289632,38.400000000000006,95.9532325313438,93.01535285449143,81.60000000000001,124.51225017885214,120.69995537992375,PPG
WR,2024,00-0033943,Josh Reynolds,8.0,13.100758766223771,4.800000000000001,7.324250010520714,7.099997375289632,38.400000000000006,95.9532325313438,93.01535285449143,81.60000000000001,124.51225017885214,120.69995537992375,SEASON
WR,2024,00-0034054,River Cracraft,5.0,8.596663983156272,2.7199999999999998,3.749059190507942,4.328076742427172,13.599999999999998,32.229402113760635,37.20702144796,46.239999999999995,63.73400623863501,73.57730462126193,PPG
WR,2024,00-0034054,River Cracraft,5.0,8.596663983156272,2.7199999999999998,3.749059190507942,4.328076742427172,13.599999999999998,32.229402113760635,37.20702144796,46.239999999999995,63.73400623863501,73.57730462126193,SEASON
WR,2024,00-0034272,Marquez Valdes-Scantling,13.0,13.100758766223771,6.5,4.11493209636831,3.832078001583788,84.5,53.9087327339127,50.20312947210208,110.5,69.95384563826127,65.1453260269244,PPG
WR,2024,00-0034272,Marquez Valdes-Scantling,13.0,13.100758766223771,6.5,4.11493209636831,3.832078001583788,84.5,53.9087327339127,50.20312947210208,110.5,69.95384563826127,65.1453260269244,SEASON
WR,2024,00-0034348,Courtland Sutton,16.0,13.100758766223771,14.693750000000001,10.192008813136308,9.938075176769388,235.10000000000002,133.52304880412544,130.19632549145243,249.79375000000002,173.26414982331724,168.9472780050796,PPG
WR,2024,00-0034348,Courtland Sutton,16.0,13.100758766223771,14.693750000000001,10.192008813136308,9.938075176769388,235.10000000000002,133.52304880412544,130.19632549145243,249.79375000000002,173.26414982331724,168.9472780050796,SEASON
WR,2024,00-0034386,Justin Watson,15.0,12.65034928791702,4.193333333333333,6.023163651301206,5.6078576938286595,62.9,76.1951240072459,70.94135858386537,71.28666666666666,102.3937820721205,95.33358079508722,PPG
WR,2024,00-0034386,Justin Watson,15.0,12.65034928791702,4.193333333333333,6.023163651301206,5.6078576938286595,62.9,76.1951240072459,70.94135858386537,71.28666666666666,102.3937820721205,95.33358079508722,SEASON
WR,2024,00-0034407,Ray-Ray McCloud,17.0,11.299120852996772,8.382352941176471,3.4507533091412976,2.825333776284464,142.5,38.99047867386605,31.923787788291904,142.5,58.66280625540206,48.03067419683589,PPG
WR,2024,00-0034407,Ray-Ray McCloud,17.0,11.299120852996772,8.382352941176471,3.4507533091412976,2.825333776284464,142.5,38.99047867386605,31.923787788291904,142.5,58.66280625540206,48.03067419683589,SEASON
WR,2024,00-0034418,Cedrick Wilson Jr.,13.0,10.848711374690021,3.623076923076923,5.118581578627513,5.827063009576196,47.1,55.5300141943351,63.216124753024744,61.59230769230769,87.01588683666772,99.06007116279532,PPG
WR,2024,00-0034418,Cedrick Wilson Jr.,13.0,10.848711374690021,3.623076923076923,5.118581578627513,5.827063009576196,47.1,55.5300141943351,63.216124753024744,61.59230769230769,87.01588683666772,99.06007116279532,SEASON
WR,2024,00-0034419,Braxton Berrios,6.0,13.100758766223771,0.0,4.264220075385432,3.713770691491611,0.0,55.86451853371309,48.65321394230364,0.0,72.49174128155235,63.134101755357385,PPG
WR,2024,00-0034419,Braxton Berrios,6.0,13.100758766223771,0.0,4.264220075385432,3.713770691491611,0.0,55.86451853371309,48.65321394230364,0.0,72.49174128155235,63.134101755357385,SEASON
WR,2024,00-0034487,Trent Sherfield,13.0,10.848711374690021,1.7153846153846155,2.839603797090201,2.695049049407316,22.3,30.806042013105436,29.237809277652676,29.161538461538463,48.27326455053341,45.81583383992437,PPG
WR,2024,00-0034487,Trent Sherfield,13.0,10.848711374690021,1.7153846153846155,2.839603797090201,2.695049049407316,22.3,30.806042013105436,29.237809277652676,29.161538461538463,48.27326455053341,45.81583383992437,SEASON
WR,2024,00-0034521,Allen Lazard,12.0,12.199939809610271,10.5,4.466470871168545,4.30352228015181,126.0,54.4906757896338,52.50271278716883,178.5,75.93000480986525,73.15987876258077,PPG
WR,2024,00-0034521,Allen Lazard,12.0,12.199939809610271,10.5,4.466470871168545,4.30352228015181,126.0,54.4906757896338,52.50271278716883,178.5,75.93000480986525,73.15987876258077,SEASON
WR,2024,00-0034646,Brandon Powell,16.0,13.55116824453052,0.8812500000000001,5.053285783221962,4.146712359772546,14.100000000000001,68.47792583613499,56.19279684895194,14.981250000000001,85.90585831477335,70.49411011613329,PPG
WR,2024,00-0034646,Brandon Powell,16.0,13.55116824453052,0.8812500000000001,5.053285783221962,4.146712359772546,14.100000000000001,68.47792583613499,56.19279684895194,14.981250000000001,85.90585831477335,70.49411011613329,SEASON
WR,2024,00-0034775,Christian Kirk,8.0,11.299120852996772,8.8625,11.31873056141556,11.388089956467228,70.9,127.89170451594241,128.67540470292195,150.66250000000002,192.4184195440645,193.5975292599429,PPG
